date,actual_rr_mm,predicted_rr_mm_raw,predicted_rr_mm,baseline_prev1_rr_mm,baseline_median30_rr_mm,actual_category,predicted_category
2026-04-16,32.6,5.91,5.91,4.2,4.1,Hujan Sedang,Hujan Ringan
2026-04-17,8.4,7.439,7.439,32.6,5.3,Hujan Ringan,Hujan Ringan
2026-04-18,0.0,6.358,6.358,8.4,6.4,Tidak Hujan,Hujan Ringan
2026-04-19,0.0,4.893,4.893,0.0,6.4,Tidak Hujan,Hujan Ringan
2026-04-20,0.1,5.347,5.347,0.0,6.4,Tidak Hujan,Hujan Ringan
2026-04-21,0.0,5.685,5.685,0.1,6.4,Tidak Hujan,Hujan Ringan
2026-04-22,0.0,5.239,5.239,0.0,5.3,Tidak Hujan,Hujan Ringan
2026-04-23,0.2,4.974,4.974,0.0,3.8,Tidak Hujan,Hujan Ringan
2026-04-24,1.4,5.297,5.297,0.2,2.7,Hujan Ringan,Hujan Ringan
2026-04-25,0.0,5.972,5.972,1.4,2.7,Tidak Hujan,Hujan Ringan
2026-04-26,0.0,5.383,5.383,0.0,1.9,Tidak Hujan,Hujan Ringan
2026-04-27,0.0,5.299,5.299,0.0,1.6,Tidak Hujan,Hujan Ringan
2026-04-28,1.0,5.103,5.103,0.0,0.8,Hujan Ringan,Hujan Ringan
2026-04-29,0.0,5.243,5.243,1.0,1.2,Tidak Hujan,Hujan Ringan
2026-04-30,0.0,4.681,4.681,0.0,0.6,Tidak Hujan,Hujan Ringan
